comment|label
상상 속 소설 - 남조선 공산화 과정1부1. 북한 핵잠수함 및 SLBM 성공 및 상용화 성공2. 북핵 잠수함 태평양 한가운데서 실험용 SLBM 발사후 다시 잠항.3. 정은이 남북 통일 선거 방해한다면 핵응징 당할것이라고 미국 압박 및 남조선 빨갱이들이 일제히 남북 평화통일 선거 해야한다면서성조기 불태우면서 주한미군 철수하라고 시위............미언론 기다렸다는듯이 주한미군철수해야한다고 바람잡음....이미 혐한 분위기 고조4. 미북 평화협정...........핵심은 1년후 필수인원 제외후 사실상 주한미군 철수5. 좌파우파 가릴것 없이 엑소더스 시작......공무원, 공기업, 대기업 상관없이 연금 일시급 지급 중단 발표. 외화 유출 일시 금지조치미대사관, 일본대사관 여권발행 잠정 중단, 이민 신청 접수 잠정 중단부동산 헐값에 팔기 시작.............중국 화교, 조선족(중국은행이 뒤에서 대출해줌)이 1/10토막난 부동산 긁어모음....정은이가 중국인의 부동산 소유권 인정할거라는 기대6. 북한 선전포고식 남북통일 선거 제안..........거부하면 핵 전쟁 하겠다고  엄포..........희안하게도 미국은 침묵함7. 남쪽 언론 일제히 통일선거 환영 분위기...연예인들, 가수, 스포츠 스타 일제하 축하 공연에 동원됨....이새끼들은 이미 미국 영주권, 시민권 획득한 인간인데 바람만 잡아주는거임8. 좌파 권력자 자녀, 가족은 미국, 일본으로 이미 이민감. 재산 처분 완료....하지만 일반 국민은 연금 일시급 지급 중단되고 부동산은 팔리지 않아서 이민도 못감9. 남북통일선거 완료....초대 대통령 김정은....임기 5년...1회 연임 가능------------2부에서 계속|0
엄마 ntr이 세상에서 제일 꼴린다|1
주작|0
심장 도려내서 먹는 영상만큼 역겹네40넘은여자랑 섹스 어떻게하냐|1
히토미 그만봐라 개샹년아|1
주작이지만재미는 있어서 ㅇㅂ|0
장애자 같은데 ㅠ|1
일본야동 많이 봤네.....씨발|1
꼴리는 사진 보내랬더니 요상한 사진을 보내주노|0
ㅄ|1
텍스트가 더럽노|0
찐따 떡밥 기계 돌려서 일베 점령한 분탕이라매|1
은영이보지먹고싶다|1
엄마실격|1
틀딱망상인듯|1
이거 ㄹㅇ 같은게 ㅋㅋㅋㅋㅋㅋㅋ 내가 40대 도태녀 어플로 만난적있는데 카톡 ㄹㅇ 저렇게 하더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
인증을 좀 더 제대로 해야될듯 ㄷㄷ 의견이 분분하네|0
시발 ㅋㅋㅋㅋ 왠지 주작아닌거같은데|1
위조판결난 7개 서류가 없었으면 걔가 어떻게 수시로 의전원을감??ㅋㅋㅋㅋ|0
저딴게 형법교수ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ2심에서 유죄 나왔으면 사실관계 뺴박인데 뭐 대법원?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 서울대 법학전문대학원은 뭐하냐? 저런 수준미달을 교수로 남겨두고...당장 잘라라|0
인턴도 했고 조작도 없었다고 우기니까더  짜증나게하고 재판도 괘씸죄 받는거그러고 조국 지지자들은그깟꺼 좀 했다고 머 죽을죄냐고 ㅇㅈㄹ하고|0
최종결정 내리는 청문절차가 또 있노?ㅆㅂ어떤이에게는 번개결정어떤새끼에게는 질질 결정|1
몇년 째 소명한단 말만 하고 있노|0
입시용으로 써 먹었던서류와 경력 7종이 다 가짜에 위조로 법원판결이 나왔는데도꼴랑 표창장 하나 때문인걸로 구라치는 수듄.|1
저거 조국사칭 트윗 아니냐????설마 실시간으로 트윗갈긴거 맞냐?!|0
저건 또 뭔 개소리냐 수능볼때 부정행위하면 그 문제만 오답처리하고 넘어가냐?ㅋㅋㅋㅋㅋㅋㅋ|0
엘베탈때처럼 또 쪼개봐라 이기야!!!|1
분노의 턱걸이 가즈아ㅋㅋㅋ|0
중면!! 면잘알 ㅇㅂ|0
확실한 인증 ㅇㅂ|0
"아직 정해진건 아니란다 ㅋ 부산대에서 ""가처분"" 이고 대법원 심리에 따라 번복될수도 있단닼ㅋㅋㅋㅋㅋ 시발새끼들 ㅋㅋㅋㅋ부산대는 진짜 뭔가 있는거 같다 ㅋㅋㅋㅋㅋㅋ"|1
흑수저는 인덕션 스텐냄비 안씀 글쓴게이 윾쾌한 금수저ㅇㅂ|0
국수 가즈아!!|0
내 삶이다|0
사진보니 집에 쌀이 없어서 국수먹는듯ㅋ|0
나가서 한 그릇 사먹어라.잔치국수는 남이 해줘야 의미가 있는 거지, 이삼천원 아끼겠다고 손수 삶아서...아련하다.|0
이제 내한테 시집오면 되긋네 ㅋㅋㅋㅋ|0
공부열심히하고있어요!|0
근데 여태 이지경이 되도록 자진해서 병원 안나오고 계속 버텼다는거 아냐 이것도 어떤의미로 대단한게 본인이 인턴 참여 안한거 본인이 더 잘 알거 아냐 아무리 봐도 양심이 있으면 좌파가 될 수가 없다|0
입학 취소된 거 맞냐?|0
대낮에 일은 안하고 국수 삶아 먹는 인생 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
그럼조민 오늘부터 직무정지임?|0
가난한집|0
개꿀 맛점 ㅇㅂ|0
백수냐?? 왜 집에있냐??|0
사진으로 부엌만 봐도 조민이 좆되든 말든 네 인생이 더 힘들어보임..|1
중면 ㅇㅂ|0
흔드르라 이기야|1
50대 틀딱이네|1
ㅋㅋㅋ 옛날국수 1800원짜리|0
야호 잘 처묵하랑께|0
국수 직접해먹는 새기들 왜이리 많노    거지새기들인가.      그래서  거지인 나도 안사먹고  해먹고 싶네|1
이시간에 집에서 국수끓이시는분 직업이??|0
일베애들 특징: 요즘 계속 잔치국수만 먹어서 영양실조 걸림|0
딱좋다!이기!|1
집구석보소ㅋㅋㅋㅋㅋㅋㅋ중졸백수 조민 승|0
틀베츈 게이야 먹는건 좋은데 좀 청소하면서 살아라 이기 렌지에 구울장 굳은거 보소 ㅋㅋ|1
근데 이길려고 턱주가리 때리는거 보니까 깽값 제법 나오겟는데. ㄷㄷ|0
팩트) 한국은 힘숨찐이 없음|0
애초에 시발 ㅋㅋ 성인이 싸움한다는게 애바아니냐? ㅋㅋㅋ|1
그렇게 말하면 칼든 놈이 최고지|1
다음중 가장 비용이 많이 나오는 운동은?1. 검도2. 유도3. 태권도4. 권투5. 헬스정답은 유도. (상대적으로 다를수 있지만, 유도임)|0
실제 운동선수들은 헬스하는 창놈들 운동선수로 취급 안함 헬스하는 창년 창놈들끼리 서로 물고 빨아주는거지 운동계에선 아예 취급 자체를 안한다|1
헬스는 싸우기전에도 위협이 되지만 격투기로 위협 가할려면 징역살이 각오해야됨 ㅋㅋ 그러니 근육키우는게 훨남|0
현대 MMA 종합무술가들의 신 갓소룡왈근육의 크기만을 키우는것은고속 스포츠카를 가지고 저단 기어로 주행하는 것과 같다 ㅋ이소룡은 그런 방식의 운동을 싫어하신건 확실한듯 ㅋ|0
전에 웨이트 하는 사람들 중에 쓸데 없는 부심이 있는 사람도 있음. 요즈음 맨몸 운동을 한다니까, 맨몸 운동으로 몸을 키울 수 있다는 건 거짓말이다, 돈이 없어서 짐에 못 가니까 집에서 운동하면서 자위하는 거다, 이러더라. 그런데 우리 마누라가 헬스클럽을 가지고 있음.  단지 나는 죄수운동법에 피라미드식 세트, 수퍼슬러우 워크아웃 방법을 곁들여서 하는 편이 더 맞을 뿐. 원래 검도를 하거든. 큰 근육은 움직임에 방해가 됨 아무틑 별 사람들이 다 있음. 그냥 자기가 알고 있고 생각하는 것이 진리임.|0
난 헬창들이 싫은게 너무 요란해다른 운동하는 사람들은 내가 무슨 운동한다고 나대는걸 못봤는데자칭 헬창이라는 놈들은 동네방네 나 헬스함 알리고 다님|1
난 먼저 사과하는편인데 조선새끼들은 그럴수록 더 기가 살더라턱주가리 돌려버리고싶다가도 애땜에 참고산다|1
3번째는 복서임..러시아 ㅋㅋ|0
싸우려고 헬스하나욤|0
애초 근육 쳐 만드는 목적이 머라고 생각함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ가오다시 이거말고 뭐있냐 ㅋㅋㅋ건강은 오히려 해칠껀데|0
근데 참고로 쟤들이 일반인 및 일게이들은 존나 팰수있다미용근육 풍선근육이라고 격투기선수한테 질수있는건 맞는데일반인보단 힘 센거라 일단 힘에서 일반인이 밀림일게이들은 당연히 좆발리고|1
하 씨발싸커킥 마렵노|1
의젖 값 벌려면 열심히 흔들어야지|1
518퍼센트로 의젖|1
짱깨틱해서 ㅁㅈㅎ|1
부뢀에 의젓이라|1
버스에 똥지린 일게이마냥 쌀듯말듯하노|1
이제 여자봐도 아무 반응없다 남자면 몰라도|0
뭐고 뜸이가?|0
100% 외국인.. ㅇㅇ|0
이분 팬더로 이직하심|0
개쩌네|0
찐따 특징txt죽었다 깨어나도 저런여자 못만남|1
창ㄴ|1
수술해놔서 노브라로 그건 자랑하고싶고팬티는 입었네?|1
사진에서 춘장냄새가 풍기노|0
100% 의젖이지만 감사합니다|1
한국여자들 인생 ㅈㄴ쉽다 진짜.. 저 몸매 남자로치면 좆고딩 멸치수준임진짜 관리 하나도 안하고 몸도 구닥다리인데병신호구보빨남들이 빨아재낌남자가 몸으로 벌어먹을라면 골격 ㅈㄴ좋아야되고 근육있어야되는데|1
오조오억 확률로 의젖임|1
ㅁㅈㅎ|1
품번|0
지랄 옘병을 떨고 자빠졌네|1
뭔 품번이야 유튜브 노브라 치면 제 바로나와|0
ㅆㅅㅌㅊ긴 한데 다리 뒤태를 볼거면 종아리 라인을 봐야되는데...|0
하체는 종범에 가슴은 의젖이네|1
천박한년|1
누구냐?|0
누구냐|0
이상하게 더러워보이네|0
젓꼭지를 보니 아직 성장기구나|1
응 안 속아여장남자 ㅁㅈㅎ|1
몸이 명품이라 천쪼가리 걸처도 이쁘네|1
로켓이 뽀족하네|1
와우|0
씹꼴렸네질질질 하것네|1
별로 안꼴림|0
헬스장에서 거의 다 저거 입는데. 걍 궁댕짝 라인 다보임ㅎㅎ|1
저거 90년대에 에어로빅복 아니냐이기그때는 형광색위주가 인기였다브라,헤어밴드,팔도시까지 세트로 해야핵 인싸|0
3부 속바지  현재판매되는건디|0
속바지 아니냐 곧 한국도 유행하겠구만|0
ㅋㅋㅋㅋㅋㅋ저기서 밑위만 짧으면 그냥 팬티라이너노|1
오줌 한방울만 지려도 존나 웃기겠네|1
ㅋㅋㅋㅋ팬티잖아|0
보툼하노|1
골반종범 김치년들은 골반뽕없이 불가능. 뽕써도 다 보이겠구만|1
이건 살인이지|0
어차피　장애인인데|1
일부러 사진 이상한 거 들고와서 선동하네|0
난민촌이는 좀 빼라 ㅅㅂ|1
학교 선생들이 다 여자인데 남성성을 기대할 수가 있냐?  애비들은 회사에서 퇴근하면 애들 다 자고 있고 사회에선 징징대는 것만 장려하는데 남성성을 어디서 배우겠냐?|1
고수는 진짜 잘생겼다|0
우리 할배가 맨날 이소리 한다신성일만한 인물이 없다고 ㅋㅋㅋ|0
이런새끼들은 586틀딱이랑 다른게없음|1
강동원은 빼|0
내가 누누이 말하자나찐따는 여자들이 잘 안다고 ㅋㅋ여자들이 가까이오면 인싸고 여자들이 멀리하면 아싸거든물론 그중에 한명이 너를 좋아할수도 있겠지 아무튼 호르몬영향이 매우 큼 왜냐하면 이성애는 자기와 다른 호르몬에게 관심갖는 거거든남성호르몬 많으면 여성에게 여성호르몬 많으면 남성에게 관심갖음 이게 정상인 남녀반대로 여성호르몬 많으면 남성에게, 남성호르몬 많으면 여성에게 관심갖음 이게 게이 레즈비언그리고 게이같은 꽃미남이 여성에게 인기 많은건 동양권에서만 생기는 매우 특이한 현상인데 잘생긴 동성으로 착각하는 것이라는 결론또는 만만한 미남이라서 페미들이 좋아하는 것 왜냐하면 정상인 여자는 남성미에만 민감하게 반응하거든아무튼 호르몬이상은 환경오염보다는 체내 호르몬이상일 가능성 매우높음 확실하다(밀가루글루텐셀룰라이트+이기주의소시오패스=후천성다운증후군 통제가능좀비)세상은 일루미나티 5억인구설대로 착착 진행중허 본좌의 중산주의가 세계통일 못하면 70억잉여인간들은 호모에렉투스행 확정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
위에도 별로 남성적이진 않은데|0
동남아 아랍 짱깨 느낌나는 미남말고 뭔가 한국적인 미남이 송승헌 강동원인듯|1
고수 담배짤 지리노|1
막짤 치워라|0
틀딱새끼들아 여자들도 마찬가지야 이영애 김희선 이런류보다는늘씬하고 비율좋고 가는선이 더 인기야세상이 바뀌었는데 인물이 없다 개소리보소 그럼 씨발 조선시대 임꺽정이 미남이냐?|1
유승호는 남성미 있자나|0
뭐 내용은 인정하는데가져온 사진이전부 문제가있네 ㅋㅋㅋㅋㅋ자기딴엔 맥일려고 하는거같은듯 ㅋㅋㅋㅋㅋ|1
강동원은 처음 나왓을때 진짜 존나 신기했음꽃미남의 대명사였다|0
우리나라는 미국 영향 많이 받지 않나? 할리우드에서 남성성 있는 배우들이 인기가 있으니까 우리나라도 곧 그렇게 될 것.|0
잘나온사진이랑 못나온사진으로 비교하네. 어유 치졸한새끼ㅉㅉ|1
요즘 여자는 성형안한애들 찾아보기가 존나 힘들고 남자도 좀 잘생긴애들은 한거임|1
트렌드를 못 따라가니까 틀딱 소리 듣는거지|1
특급호텔 호캉스는 좀이해가는데.좃만한 모텔방에서 호캉스 한다고 지|1
